image_paths,labels
/home/ubuntu/MachineLearningII/test/email/2064211893b.tif,2
/home/ubuntu/MachineLearningII/test/email/527882684+-2686.tif,2
/home/ubuntu/MachineLearningII/test/email/527833802+-3802.tif,2
/home/ubuntu/MachineLearningII/test/email/2071864169b.tif,2
/home/ubuntu/MachineLearningII/test/email/2083448904b.tif,2
/home/ubuntu/MachineLearningII/test/email/2085763670d_3671.tif,2
/home/ubuntu/MachineLearningII/test/email/2505107394.tif,2
/home/ubuntu/MachineLearningII/test/email/2085108040.tif,2
/home/ubuntu/MachineLearningII/test/email/2084194287d.tif,2
/home/ubuntu/MachineLearningII/test/email/2073908472.tif,2
/home/ubuntu/MachineLearningII/test/email/528409634+-9634.tif,2
/home/ubuntu/MachineLearningII/test/email/2078703036.tif,2
/home/ubuntu/MachineLearningII/test/email/2078853925.tif,2
/home/ubuntu/MachineLearningII/test/email/528891893+-1895.tif,2
/home/ubuntu/MachineLearningII/test/email/531619227+-9235.tif,2
/home/ubuntu/MachineLearningII/test/email/2085801138c.tif,2
/home/ubuntu/MachineLearningII/test/email/2081500134.tif,2
/home/ubuntu/MachineLearningII/test/email/2084391057a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085113313a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085757237b.tif,2
/home/ubuntu/MachineLearningII/test/email/521118226+-8226.tif,2
/home/ubuntu/MachineLearningII/test/email/528372430+-2430.tif,2
/home/ubuntu/MachineLearningII/test/email/528018376+-8376.tif,2
/home/ubuntu/MachineLearningII/test/email/2081468111.tif,2
/home/ubuntu/MachineLearningII/test/email/2085110126c.tif,2
/home/ubuntu/MachineLearningII/test/email/2083463547a.tif,2
/home/ubuntu/MachineLearningII/test/email/2084391681b.tif,2
/home/ubuntu/MachineLearningII/test/email/528012683+-2685.tif,2
/home/ubuntu/MachineLearningII/test/email/2078787726.tif,2
/home/ubuntu/MachineLearningII/test/email/2085111887c.tif,2
/home/ubuntu/MachineLearningII/test/email/2085246812.tif,2
/home/ubuntu/MachineLearningII/test/email/528017165+-7165.tif,2
/home/ubuntu/MachineLearningII/test/email/2085316404.tif,2
/home/ubuntu/MachineLearningII/test/email/527944338+-4338.tif,2
/home/ubuntu/MachineLearningII/test/email/2072355868a.tif,2
/home/ubuntu/MachineLearningII/test/email/2080847587a.tif,2
/home/ubuntu/MachineLearningII/test/email/2067443515.tif,2
/home/ubuntu/MachineLearningII/test/email/528007580+-7580.tif,2
/home/ubuntu/MachineLearningII/test/email/2085761063.tif,2
/home/ubuntu/MachineLearningII/test/email/2084037068.tif,2
/home/ubuntu/MachineLearningII/test/email/529223468+-3470.tif,2
/home/ubuntu/MachineLearningII/test/email/2078566511.tif,2
/home/ubuntu/MachineLearningII/test/email/2083647969b.tif,2
/home/ubuntu/MachineLearningII/test/email/2085724517a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085764970.tif,2
/home/ubuntu/MachineLearningII/test/email/528892152+-2154.tif,2
/home/ubuntu/MachineLearningII/test/email/2505308032.tif,2
/home/ubuntu/MachineLearningII/test/email/2085769382.tif,2
/home/ubuntu/MachineLearningII/test/email/2072948027.tif,2
/home/ubuntu/MachineLearningII/test/email/2082110434.tif,2
/home/ubuntu/MachineLearningII/test/email/527795574+-5574.tif,2
/home/ubuntu/MachineLearningII/test/email/527979172+-9172.tif,2
/home/ubuntu/MachineLearningII/test/email/2085764513a_4514.tif,2
/home/ubuntu/MachineLearningII/test/email/2071864071a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078853279.tif,2
/home/ubuntu/MachineLearningII/test/email/527890341+-0343.tif,2
/home/ubuntu/MachineLearningII/test/email/528371413+-1413.tif,2
/home/ubuntu/MachineLearningII/test/email/2085760911a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085780047a.tif,2
/home/ubuntu/MachineLearningII/test/email/2082921122.tif,2
/home/ubuntu/MachineLearningII/test/email/2070046262a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085122128.tif,2
/home/ubuntu/MachineLearningII/test/email/2085800607c.tif,2
/home/ubuntu/MachineLearningII/test/email/2085113943b_3944.tif,2
/home/ubuntu/MachineLearningII/test/email/2072945550.tif,2
/home/ubuntu/MachineLearningII/test/email/531543399+-3404.tif,2
/home/ubuntu/MachineLearningII/test/email/2072336325.tif,2
/home/ubuntu/MachineLearningII/test/email/2085780299_0300.tif,2
/home/ubuntu/MachineLearningII/test/email/2085763952a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085697053a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085111636a.tif,2
/home/ubuntu/MachineLearningII/test/email/2080265633.tif,2
/home/ubuntu/MachineLearningII/test/email/2085029091.tif,2
/home/ubuntu/MachineLearningII/test/email/2070046529b.tif,2
/home/ubuntu/MachineLearningII/test/email/530526027+-6027.tif,2
/home/ubuntu/MachineLearningII/test/email/2078170619.tif,2
/home/ubuntu/MachineLearningII/test/email/2081499385.tif,2
/home/ubuntu/MachineLearningII/test/email/528419054+-9054.tif,2
/home/ubuntu/MachineLearningII/test/email/528804984+-4985.tif,2
/home/ubuntu/MachineLearningII/test/email/528404340+-4340.tif,2
/home/ubuntu/MachineLearningII/test/email/2085134253a_4254.tif,2
/home/ubuntu/MachineLearningII/test/email/2085785662a.tif,2
/home/ubuntu/MachineLearningII/test/email/528442912+-2912.tif,2
/home/ubuntu/MachineLearningII/test/email/527928921+-8921.tif,2
/home/ubuntu/MachineLearningII/test/email/2085103786.tif,2
/home/ubuntu/MachineLearningII/test/email/2078866586.tif,2
/home/ubuntu/MachineLearningII/test/email/2085791447b.tif,2
/home/ubuntu/MachineLearningII/test/email/528023851+-3851.tif,2
/home/ubuntu/MachineLearningII/test/email/2085268871.tif,2
/home/ubuntu/MachineLearningII/test/email/2505167563a.tif,2
/home/ubuntu/MachineLearningII/test/email/2067584595.tif,2
/home/ubuntu/MachineLearningII/test/email/2082106083a.tif,2
/home/ubuntu/MachineLearningII/test/email/2081499398.tif,2
/home/ubuntu/MachineLearningII/test/email/71129680.tif,2
/home/ubuntu/MachineLearningII/test/email/2072799097.tif,2
/home/ubuntu/MachineLearningII/test/email/528472958+-2960.tif,2
/home/ubuntu/MachineLearningII/test/email/527828471+-8471.tif,2
/home/ubuntu/MachineLearningII/test/email/2505423015.tif,2
/home/ubuntu/MachineLearningII/test/email/2080847633.tif,2
/home/ubuntu/MachineLearningII/test/email/2083764441a.tif,2
/home/ubuntu/MachineLearningII/test/email/2082981852b_1853.tif,2
/home/ubuntu/MachineLearningII/test/email/528938770+-8814.tif,2
/home/ubuntu/MachineLearningII/test/email/2085786584e_6585.tif,2
/home/ubuntu/MachineLearningII/test/email/2085776632b.tif,2
/home/ubuntu/MachineLearningII/test/email/527929266+-9266.tif,2
/home/ubuntu/MachineLearningII/test/email/2073504049.tif,2
/home/ubuntu/MachineLearningII/test/email/2076957782b.tif,2
/home/ubuntu/MachineLearningII/test/email/2085062267c.tif,2
/home/ubuntu/MachineLearningII/test/email/531487929+-7943.tif,2
/home/ubuntu/MachineLearningII/test/email/2085765510b.tif,2
/home/ubuntu/MachineLearningII/test/email/2085269183.tif,2
/home/ubuntu/MachineLearningII/test/email/2085037983b.tif,2
/home/ubuntu/MachineLearningII/test/email/527906203+-6203.tif,2
/home/ubuntu/MachineLearningII/test/email/524266104+-6104.tif,2
/home/ubuntu/MachineLearningII/test/email/2078310844.tif,2
/home/ubuntu/MachineLearningII/test/email/531677006+-7007.tif,2
/home/ubuntu/MachineLearningII/test/email/2085794850b.tif,2
/home/ubuntu/MachineLearningII/test/email/2072511800a_1801.tif,2
/home/ubuntu/MachineLearningII/test/email/2085133920d.tif,2
/home/ubuntu/MachineLearningII/test/email/2085770736a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085782969.tif,2
/home/ubuntu/MachineLearningII/test/email/2074650319.tif,2
/home/ubuntu/MachineLearningII/test/email/2083116460.tif,2
/home/ubuntu/MachineLearningII/test/email/2505167634.tif,2
/home/ubuntu/MachineLearningII/test/email/2085786814d.tif,2
/home/ubuntu/MachineLearningII/test/email/2085229880.tif,2
/home/ubuntu/MachineLearningII/test/email/2085120599.tif,2
/home/ubuntu/MachineLearningII/test/email/2085111815b_1816.tif,2
/home/ubuntu/MachineLearningII/test/email/2065594218.tif,2
/home/ubuntu/MachineLearningII/test/email/527887165+-7165.tif,2
/home/ubuntu/MachineLearningII/test/email/2077188212.tif,2
/home/ubuntu/MachineLearningII/test/email/2080276343.tif,2
/home/ubuntu/MachineLearningII/test/email/527852636+-2636.tif,2
/home/ubuntu/MachineLearningII/test/email/2084392308a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085764304a.tif,2
/home/ubuntu/MachineLearningII/test/email/2074590345.tif,2
/home/ubuntu/MachineLearningII/test/email/2070360878.tif,2
/home/ubuntu/MachineLearningII/test/email/527959487+-9487.tif,2
/home/ubuntu/MachineLearningII/test/email/2085270546.tif,2
/home/ubuntu/MachineLearningII/test/email/2064352443.tif,2
/home/ubuntu/MachineLearningII/test/email/2083648608.tif,2
/home/ubuntu/MachineLearningII/test/email/2085542759c.tif,2
/home/ubuntu/MachineLearningII/test/email/2082102952.tif,2
/home/ubuntu/MachineLearningII/test/email/2085542449a.tif,2
/home/ubuntu/MachineLearningII/test/email/2067373829.tif,2
/home/ubuntu/MachineLearningII/test/email/2078702268.tif,2
/home/ubuntu/MachineLearningII/test/email/2085778252.tif,2
/home/ubuntu/MachineLearningII/test/email/2081965063a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085764213a.tif,2
/home/ubuntu/MachineLearningII/test/email/528015025+-5025.tif,2
/home/ubuntu/MachineLearningII/test/email/2085111596b.tif,2
/home/ubuntu/MachineLearningII/test/email/2083634039.tif,2
/home/ubuntu/MachineLearningII/test/email/531630983+-0995.tif,2
/home/ubuntu/MachineLearningII/test/email/528740963+-0972.tif,2
/home/ubuntu/MachineLearningII/test/email/2085269234.tif,2
/home/ubuntu/MachineLearningII/test/email/2076803221.tif,2
/home/ubuntu/MachineLearningII/test/email/2078337570a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085764840.tif,2
/home/ubuntu/MachineLearningII/test/email/2076950546a.tif,2
/home/ubuntu/MachineLearningII/test/email/2071863415a_3416.tif,2
/home/ubuntu/MachineLearningII/test/email/2074950437a.tif,2
/home/ubuntu/MachineLearningII/test/email/531230378+-0379.tif,2
/home/ubuntu/MachineLearningII/test/email/2085181647a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078874492.tif,2
/home/ubuntu/MachineLearningII/test/email/2085781379b.tif,2
/home/ubuntu/MachineLearningII/test/email/527927369+-7370.tif,2
/home/ubuntu/MachineLearningII/test/email/2085765125c.tif,2
/home/ubuntu/MachineLearningII/test/email/2083634685a.tif,2
/home/ubuntu/MachineLearningII/test/email/2505397504.tif,2
/home/ubuntu/MachineLearningII/test/email/2077940692b.tif,2
/home/ubuntu/MachineLearningII/test/email/2084392192.tif,2
/home/ubuntu/MachineLearningII/test/email/2085756914.tif,2
/home/ubuntu/MachineLearningII/test/email/2067238992.tif,2
/home/ubuntu/MachineLearningII/test/email/2077620878a.tif,2
/home/ubuntu/MachineLearningII/test/email/2071806190.tif,2
/home/ubuntu/MachineLearningII/test/email/2078879307c.tif,2
/home/ubuntu/MachineLearningII/test/email/2505238646.tif,2
/home/ubuntu/MachineLearningII/test/email/527927387+-7388.tif,2
/home/ubuntu/MachineLearningII/test/email/2085110033a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085776612c.tif,2
/home/ubuntu/MachineLearningII/test/email/2082072469a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085121326.tif,2
/home/ubuntu/MachineLearningII/test/email/529213678+-3681.tif,2
/home/ubuntu/MachineLearningII/test/email/2085761044a.tif,2
/home/ubuntu/MachineLearningII/test/email/2077814211.tif,2
/home/ubuntu/MachineLearningII/test/email/2075703323.tif,2
/home/ubuntu/MachineLearningII/test/email/2070167888_7889.tif,2
/home/ubuntu/MachineLearningII/test/email/2085319460.tif,2
/home/ubuntu/MachineLearningII/test/email/2078339717a.tif,2
/home/ubuntu/MachineLearningII/test/email/527851416+-1416.tif,2
/home/ubuntu/MachineLearningII/test/email/527888743+-8743.tif,2
/home/ubuntu/MachineLearningII/test/email/524172551+-2551.tif,2
/home/ubuntu/MachineLearningII/test/email/528325367+-5367.tif,2
/home/ubuntu/MachineLearningII/test/email/2505423282.tif,2
/home/ubuntu/MachineLearningII/test/email/527999317+-9332.tif,2
/home/ubuntu/MachineLearningII/test/email/2083647187b.tif,2
/home/ubuntu/MachineLearningII/test/email/2078568893.tif,2
/home/ubuntu/MachineLearningII/test/email/2072313965a.tif,2
/home/ubuntu/MachineLearningII/test/email/2084194359.tif,2
/home/ubuntu/MachineLearningII/test/email/2073598245_8250.tif,2
/home/ubuntu/MachineLearningII/test/email/2085113081d_3082.tif,2
/home/ubuntu/MachineLearningII/test/email/522832661+-2661.tif,2
/home/ubuntu/MachineLearningII/test/email/2505159072.tif,2
/home/ubuntu/MachineLearningII/test/email/2083647427c.tif,2
/home/ubuntu/MachineLearningII/test/email/527922827+-2827.tif,2
/home/ubuntu/MachineLearningII/test/email/2078199253b.tif,2
/home/ubuntu/MachineLearningII/test/email/2085136769.tif,2
/home/ubuntu/MachineLearningII/test/email/528624449+-4449.tif,2
/home/ubuntu/MachineLearningII/test/email/2080180993.tif,2
/home/ubuntu/MachineLearningII/test/email/2071863383a.tif,2
/home/ubuntu/MachineLearningII/test/email/2082069313.tif,2
/home/ubuntu/MachineLearningII/test/email/2070692756.tif,2
/home/ubuntu/MachineLearningII/test/email/2073543336.tif,2
/home/ubuntu/MachineLearningII/test/email/2085775937.tif,2
/home/ubuntu/MachineLearningII/test/email/2070039939.tif,2
/home/ubuntu/MachineLearningII/test/email/2078736861.tif,2
/home/ubuntu/MachineLearningII/test/email/529320376+-0393.tif,2
/home/ubuntu/MachineLearningII/test/email/528346537+-6537.tif,2
/home/ubuntu/MachineLearningII/test/email/2084578474b.tif,2
/home/ubuntu/MachineLearningII/test/email/2078169004.tif,2
/home/ubuntu/MachineLearningII/test/email/2085270716.tif,2
/home/ubuntu/MachineLearningII/test/email/2078172652a_2653.tif,2
/home/ubuntu/MachineLearningII/test/email/528982265+-2272.tif,2
/home/ubuntu/MachineLearningII/test/email/2075558720a_8721.tif,2
/home/ubuntu/MachineLearningII/test/email/2078337024.tif,2
/home/ubuntu/MachineLearningII/test/email/2070159169a.tif,2
/home/ubuntu/MachineLearningII/test/email/2081499964a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078446782.tif,2
/home/ubuntu/MachineLearningII/test/email/2085794748a.tif,2
/home/ubuntu/MachineLearningII/test/email/2064207417c_7418.tif,2
/home/ubuntu/MachineLearningII/test/email/527810645+-0645.tif,2
/home/ubuntu/MachineLearningII/test/email/2075569085.tif,2
/home/ubuntu/MachineLearningII/test/email/2075321314.tif,2
/home/ubuntu/MachineLearningII/test/email/2081919148a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078344852.tif,2
/home/ubuntu/MachineLearningII/test/email/527854330+-4330.tif,2
/home/ubuntu/MachineLearningII/test/email/3100200699.tif,2
/home/ubuntu/MachineLearningII/test/email/2085796388.tif,2
/home/ubuntu/MachineLearningII/test/email/2072568958a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078646070.tif,2
/home/ubuntu/MachineLearningII/test/email/527948811+-8811.tif,2
/home/ubuntu/MachineLearningII/test/email/2505950015.tif,2
/home/ubuntu/MachineLearningII/test/email/2078376820.tif,2
/home/ubuntu/MachineLearningII/test/email/2078721923.tif,2
/home/ubuntu/MachineLearningII/test/email/2075138003c_8004.tif,2
/home/ubuntu/MachineLearningII/test/email/2074789915.tif,2
/home/ubuntu/MachineLearningII/test/email/2064333896c.tif,2
/home/ubuntu/MachineLearningII/test/email/528346233+-6233.tif,2
/home/ubuntu/MachineLearningII/test/email/2085103796a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085136212a.tif,2
/home/ubuntu/MachineLearningII/test/email/2080650343.tif,2
/home/ubuntu/MachineLearningII/test/email/2083635846a.tif,2
/home/ubuntu/MachineLearningII/test/email/2078307354.tif,2
/home/ubuntu/MachineLearningII/test/email/2072962400a.tif,2
/home/ubuntu/MachineLearningII/test/email/527898041+-8041.tif,2
/home/ubuntu/MachineLearningII/test/email/530217283+-7283.tif,2
/home/ubuntu/MachineLearningII/test/email/527927239+-7241.tif,2
/home/ubuntu/MachineLearningII/test/email/528958811+-8812.tif,2
/home/ubuntu/MachineLearningII/test/email/2085538284.tif,2
/home/ubuntu/MachineLearningII/test/email/2085135887a.tif,2
/home/ubuntu/MachineLearningII/test/email/530908727+-8728.tif,2
/home/ubuntu/MachineLearningII/test/email/527889113+-9113.tif,2
/home/ubuntu/MachineLearningII/test/email/2083648351a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085797960d_7961.tif,2
/home/ubuntu/MachineLearningII/test/email/2505274847b_4848.tif,2
/home/ubuntu/MachineLearningII/test/email/528016331+-6331.tif,2
/home/ubuntu/MachineLearningII/test/email/2067312026_2067312027.tif,2
/home/ubuntu/MachineLearningII/test/email/2080136898.tif,2
/home/ubuntu/MachineLearningII/test/email/527924177+-4179.tif,2
/home/ubuntu/MachineLearningII/test/email/2078873184.tif,2
/home/ubuntu/MachineLearningII/test/email/81882536.tif,2
/home/ubuntu/MachineLearningII/test/email/2076142034a.tif,2
/home/ubuntu/MachineLearningII/test/email/2085075195a.tif,2
/home/ubuntu/MachineLearningII/test/email/2505105208.tif,2
/home/ubuntu/MachineLearningII/test/email/2078785334a.tif,2
/home/ubuntu/MachineLearningII/test/email/2083635770c_5771.tif,2
/home/ubuntu/MachineLearningII/test/email/528431565+-1565.tif,2
/home/ubuntu/MachineLearningII/test/email/531437166+-7168.tif,2
/home/ubuntu/MachineLearningII/test/email/2078798600.tif,2
/home/ubuntu/MachineLearningII/test/email/2076367044a_7045.tif,2
/home/ubuntu/MachineLearningII/test/email/2083635478a.tif,2
/home/ubuntu/MachineLearningII/test/email/529307620+-7620.tif,2
/home/ubuntu/MachineLearningII/test/email/2505944247.tif,2
/home/ubuntu/MachineLearningII/test/email/2078346532.tif,2
/home/ubuntu/MachineLearningII/test/email/2085111856b.tif,2
/home/ubuntu/MachineLearningII/test/email/2082458898.tif,2
